"11307","ALSACE","","29/09/2024","","Absence d’éclairage au niveau des salles aéros + conservateurs des TR611 et TR613","0","Réalisée","",""
"11308","ALSACE","","29/09/2024","","Aeros tr611 a nettoyer","0","Réalisée","",""
"11309","ALSACE","","29/09/2024","","Aeros tr612 a nettoyer","0","Réalisée","",""
"11310","ALSACE","","29/09/2024","","Aeros tr613 a nettoyer","0","En cours","",""
"11311","ALSACE","","29/09/2024","","affichage amiante KO","0","A réaliser","",""
"11312","ALSACE","","29/09/2024","","affichage SF6 KO","0","Réalisée","",""
"11313","ALSACE","","29/09/2024","","Ancien coffret à déposer au niveau de l'entrée, à côté du coffret de présence ","0","Réalisée","",""
"11314","ALSACE","","29/09/2024","","Chauffage HS dans tout le poste","0","A réaliser","",""
"11315","ALSACE","","29/09/2024","","eclairage a revoir dans la grille HTA611 et 612 au niveau cuves de la PIT","0","En cours","",""
"11316","ALSACE","","29/09/2024","","Eclairage de l’intégralité du poste (salles rames, salle CC, couloirs etc…) ","0","Réalisée","",""
"11317","ALSACE","","29/09/2024","","Fuite d’eau au RDC venant des étages (impossible de faire couler de l’eau à partir du R+1 sans inonder le RDC)","0","Réalisée","",""
"11318","ALSACE","","29/09/2024","","Gachette barrière HS","0","Réalisée","",""
"11319","ALSACE","","29/09/2024","","Infiltration d’eau dans certaines salles rames","0","Réalisée","",""
"11320","ALSACE","","29/09/2024","","Moteur aero tr613 bruyant","0","A réaliser","",""
"11321","ALSACE","","29/09/2024","","partie fixe du 2L53 HS","0","Réalisée","",""
"11322","ALSACE","","29/09/2024","","Portail entrée PSEM (très dur et cassé, impossible à fermer à moins de trois personnes avec la dépression)","0","Réalisée","",""
"11323","ALSACE","","29/09/2024","","porte de secours au R+2 HS","0","A réaliser","",""
"11324","ALSACE","","29/09/2024","","Serrure local batteries à changer ","0","A réaliser","",""
"11325","ALSACE","","29/09/2024","","Stationnement des deux roues de plus en plus problématique, voir ce qu’il est possible de faire","0","Réalisée","",""
"11326","ALSACE","","29/09/2024","","Stockage de DJHTA + MALT dans une des salle rames","0","Réalisée","",""
