11307,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Absence d’éclairage au niveau des salles aéros + conservateurs des TR611 et TR613,0,Réalisée,,
11308,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Aeros tr611 a nettoyer,0,Réalisée,,
11309,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Aeros tr612 a nettoyer,0,Réalisée,,
11310,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Aeros tr613 a nettoyer,0,En cours,,
11311,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,affichage amiante KO,0,A réaliser,,
11312,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,affichage SF6 KO,0,Réalisée,,
11313,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Ancien coffret à déposer au niveau de l'entrée, à côté du coffret de présence ,0,Réalisée,,
11314,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Chauffage HS dans tout le poste,0,A réaliser,,
11315,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,eclairage a revoir dans la grille HTA611 et 612 au niveau cuves de la PIT,0,En cours,,
11316,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Eclairage de l’intégralité du poste (salles rames, salle CC, couloirs etc…) ,0,Réalisée,,
11317,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Fuite d’eau au RDC venant des étages (impossible de faire couler de l’eau à partir du R+1 sans inonder le RDC),0,Réalisée,,
11318,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Gachette barrière HS,0,Réalisée,,
11319,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Infiltration d’eau dans certaines salles rames,0,Réalisée,,
11320,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Moteur aero tr613 bruyant,0,A réaliser,,
11321,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,partie fixe du 2L53 HS,0,Réalisée,,
11322,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Portail entrée PSEM (très dur et cassé, impossible à fermer à moins de trois personnes avec la dépression),0,Réalisée,,
11323,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,porte de secours au R+2 HS,0,A réaliser,,
11324,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Serrure local batteries à changer ,0,A réaliser,,
11325,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Stationnement des deux roues de plus en plus problématique, voir ce qu’il est possible de faire,0,Réalisée,,
11326,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Stockage de DJHTA + MALT dans une des salle rames,0,Réalisée,,
11327,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,TR611 : Problème Inter-sectionneurs : contact non franc qui indique un Problème de positions,0,Réalisée,,
11328,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,TR611 et TR612 : Fuite d’huile sur la borne HTA, investigation à intégrer lors de la sortie d’ouvrage.,0,En cours,,
11329,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,TR612 : Problème Inter-sectionneurs : contact non franc qui indique un Problème de positions,0,Réalisée,,
11330,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,TR612 Pose des caillebotis en loge ,0,Réalisée,,
11331,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,TR612 Recherche de fuite SF6 en loge sur les traversés HTB,0,Réalisée,,
11332,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,TR613 : Problème Inter-sectionneurs : contact non franc qui indique un Problème de positions,0,Réalisée,,
11333,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Tubulure Alimentation d’eau couloir aéro dessoudée ,0,Réalisée,,
11334,ALSACE,,2024-09-29 00:00:00 +0000 UTC,,Vérification du pont roulant ,0,Réalisée,,
11335,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,2 Néon HS dans la rame A,0,Réalisée,,
11336,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Absence de bagues câbles HTA au niveau de la Grille HTA TR611 ,0,En cours,,
11337,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Affichage réglementaire nouveaux ancrages individuel loge PIT AT à faire,0,A réaliser,,
11338,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,beaucoup de poussière sur la RPN et les TT du TR 611 ,0,Réalisée,,
11339,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Bloc secours HS sous sol TR611,0,Réalisée,,
11340,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Bruit Moteur aeros TR 612 bas droit,0,Réalisée,,
11341,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Complément huile conservateur à faire,0,Réalisée,,
11342,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Contrôle fuite sous sol post nettoyage / curage,0,A réaliser,,
11343,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Contrôler intégrité des échelles et autres équipements cuve pompe surverse TR611,0,A réaliser,,
11344,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Défaut interne PSEM compartiments A, D, E, H PHA, B, C,0,Réalisée,,
11345,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Défaut ventilateur de gaine créant défaut ventilation cuve de barbotage,0,A réaliser,,
11346,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Eclairage extérieur HS + prises exterieurs HS DJ declenche,0,A réaliser,,
11347,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Eclairage local UA HS,0,Réalisée,,
11348,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Eclairage sous sol  TR611 à remplacer,0,Réalisée,,
11349,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Eclateur mal réglé sur les phases A et C du tr 613,0,En cours,,
11350,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Etais en bout de galerie,0,A réaliser,,
11351,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Gestion évacutation et inflitrations d'eau,0,A réaliser,,
11352,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Groom HS loge TR612,0,Réalisée,,
11353,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Groom HS loge TR613,0,Réalisée,,
11354,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Groom portes HS et porte gondolées,0,Réalisée,,
11355,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Manque identification des DJ HTA dans les rames A,B,C,D,E,F,G,0,A réaliser,,
11356,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Manque support TC S47 sous rame,0,A réaliser,,
11357,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Manque triangles de signalisations sur la cloture vieux poste,0,A réaliser,,
11358,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Moteur de ventilation de l’AT112 est HS,0,Réalisée,,
11359,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Nettoyage / curage regards et cuve pompe surverse TR611,0,A réaliser,,
11360,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Nettoyage aéros + locaux entrée d'air a faire!,0,Réalisée,,
11361,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Nettoyage des locaux sociaux à prévoir après intervention « AEVIA »,0,Réalisée,,
11362,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Nombreux caches des protections des cellules HTA retirés ,0,En cours,,
11363,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Plaque identif des AR HTA du TR612 + 613,0,A réaliser,,
11364,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Plusieurs câbles (BT) coupés et non isolés dans la loge TR613 + câbles enroulés dans la loge du TR613,0,Réalisée,,
11365,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,plusieurs cables BT coupes dans la loge du 613,0,Réalisée,,
11366,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Porte armoire PSEM TR 612 HS,0,Réalisée,,
11367,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Rame G+H manque les protections en haut des cellules,0,A réaliser,,
11368,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Recenssement stock DJ HTA fonctionnel,0,A réaliser,,
11369,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Récupérer les compresseurs,0,Réalisée,,
11370,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Relamping salle rame A,0,Réalisée,,
11371,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Relamping salle rame E,0,Réalisée,,
11372,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Relamping salle rame I,0,A réaliser,,
11373,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,RGT coupé en bout de galerie,0,A réaliser,,
11374,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Serrure HS TR613 côté piste lourde,0,Réalisée,,
11375,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Serrure loge AT pelouse HS,0,Réalisée,,
11376,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Serrure porte galerie pas en locken,0,A réaliser,,
11377,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,seuls les bpag du bat 20KV fonctionnent le reste ne fonctionne pas,0,Réalisée,,
11378,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Silicagel à changer sur les assecheur régleur du 611 et 613,0,Réalisée,,
11379,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Sous-sol sous rame G gros grésillement (TC ??),0,A réaliser,,
11380,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Stockage matériel loge AT111,0,Réalisée,,
11381,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Téléphones PS non fonctionnels,0,Réalisée,,
11382,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,TR 612 roulement à changer sur l’aéroréfrigérants bas droit,0,Réalisée,,
11383,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,TR611 : Complément Conservateur Régleur à faire ,0,Réalisée,,
11384,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Trappe ventil loge AT111 maintenue ouverte par une planche,0,Réalisée,,
11385,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Trémies grille HTA  TR612 + AT112 a boucher,0,A réaliser,,
11386,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,ARR 71 et 91 étaient en défaut mineurs,0,Réalisée,,
11387,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,TA en défaut liaison,0,Réalisée,,
11388,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Faisceaux TR611 sales ,0,A réaliser,,
11389,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Compact local redresseur TGBT consigné (besoin de ventiler avec chaleurs),0,A réaliser,,
11390,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Le câble « 21/CRF E/CRF F » n’est pas raccordé dans le CRF de la RAME E. Il est bien câblé dans la rame F ,0,A réaliser,,
11391,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Liaison équipotentielle à reprendre sur la porte du local RPN 611 (remplacement tresse),0,A réaliser,,
11392,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Dysfonctionnement P17 / Défaillance Terre <=> Premières mesures réalisées, à poursuivre ,0,En cours,,
11393,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Défaut terre présent sur la centrale,0,A réaliser,,
11394,AMPERE,,2024-09-29 00:00:00 +0000 UTC,,Tresse de MALT de la porte rame A coté piste lourde HS,0,Réalisée,,
11395,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Batiment tres sale,0,Réalisée,,
11396,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Concertina HS derriere les condos,0,En cours,travaux en cours demolition,
11397,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Condos HS a evacuer,0,A réaliser,,
11398,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,DJ HTA sans BIG BAG,0,A réaliser,,
11399,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,eclairage exterieur HS ,0,A réaliser,,
11400,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Eclairage partie RTE et partie bâtiment HTA ,0,A réaliser,,
11401,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,EMIC PA HS,0,Réalisée,,
11402,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,nombreux câbles  sans MALT dans le sous sol,0,A réaliser,,
11403,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Passer bouton coffret présence en face avant ,0,A réaliser,,
11404,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Portail a dépanner,0,Réalisée,,
11405,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Refixer au mur tuyau d'eau loge TR612,0,Réalisée,,
11406,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Réparation portail automatique ,0,Réalisée,,
11407,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,STA + STB TR612 HS,0,En cours,,
11408,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,STA + STBTR611 HS ,0,Réalisée,,
11409,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Telephone fixe HS,0,A réaliser,,
11410,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Tremie a reboucher R91,0,A réaliser,,
11411,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,TS porte ouverte HS depuis le déplacement du portail par RTE,0,A réaliser,,
11412,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,PORTAIL ELECTRIQUE : Fermeture difficile vigilance bonne fermeture ,0,A réaliser,,
11413,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Analyse R20 problème position,0,Réalisée,,
11414,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Entretien DJ et dépannage relais : Position F couplage R20 ,0,A réaliser,,
11415,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,AT113 : Tresses de terre extrémités dérracordées ,0,A réaliser,,
11416,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,AT113 : Ecoulement RLT ,0,A réaliser,,
11417,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Climatisation salle CC HS ,0,En cours,,
11418,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Grille TR312 : Désherbage à prévoir ,0,A réaliser,,
11419,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,TR611 : Aéros sales ,0,A réaliser,,
11420,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,TR612 : Aéros sales,0,A réaliser,,
11421,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,TR612 : Légère fuite haut TR ,0,A réaliser,,
11422,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Une fuite au niveau de la pompe TR612 a été constaté.,0,A réaliser,,
11423,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Dans la grille 611-1, niveau d’huile du TIP de la phase 2 est au minimum,0,A réaliser,,
11424,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Un câble de terre reliant la cuve TR à l’armoire filerie est déconnecté sur le TR611,0,Réalisée,,
11425,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Dans la sous-tranche de plusieurs départ (DJ débrochés), il manque des module de protections (R27,R33,R37,R67 et R96),0,A réaliser,,
11426,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Coulure RLT sur les liaison HTA de l’AT 113.,0,A réaliser,,
11427,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Les Liaisons HTA de l’AT 111 ne sont pas identifiées côté Rame.,0,A réaliser,,
11428,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Niveau d’huile TIP sur le TR315 n’est pas lisible.,0,A réaliser,,
11429,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Les Locaux TSA sont dans un mauvais état niveau propreté.,0,A réaliser,,
11430,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Défaut DJ R52 et 54, traiter défaut en urgence,0,Réalisée,,
11431,ARGENTEUIL,,2024-09-29 00:00:00 +0000 UTC,,Traitement défaut R52 R54 de anière pérenne (conditions à retirer),0,A réaliser,,
